timestamp,open,high,low,close,volume
2023-03-14 06:00:00,23.0001,23.0451,22.9851,23.0451,54470
2023-03-14 07:00:00,23.0351,23.26,23.0351,23.199,389060
2023-03-14 08:00:00,23.0552,23.5298,22.7853,23.3499,3050370
2023-03-14 09:00:00,23.3649,23.901,23.286,23.7866,56434850
2023-03-14 10:00:00,23.7886,24.0944,23.7247,23.9355,71331980
2023-03-14 11:00:00,23.9385,24.2034,23.9245,24.1454,45398080
2023-03-14 12:00:00,24.1424,24.1994,24.0525,24.1274,37818440
2023-03-14 13:00:00,24.1294,24.1624,23.8306,23.8535,41085370
2023-03-14 14:00:00,23.8536,23.9125,23.6957,23.7606,38409000
2023-03-14 15:00:00,23.7626,24.0814,23.5806,24.0465,57312160
2023-03-14 16:00:00,24.0475,24.1844,23.9945,24.0485,33717080
2023-03-14 17:00:00,24.0435,24.0545,24.0255,24.0395,314320
2023-03-14 18:00:00,24.0495,24.0644,24.0295,24.0455,269230
2023-03-14 19:00:00,24.0425,24.0874,24.0375,24.0874,263340
2023-03-15 04:00:00,24.1104,24.2553,24.0944,24.2143,273230
2023-03-15 05:00:00,24.2124,24.2124,23.9545,23.9545,269920
2023-03-15 06:00:00,23.9845,23.9845,23.4968,23.5578,545820
2023-03-15 07:00:00,23.5448,23.7307,23.5348,23.7047,958150
2023-03-15 08:00:00,23.6467,24.1784,23.5688,23.7746,3147190
2023-03-15 09:00:00,23.7846,23.8886,23.4988,23.5508,51349670
2023-03-15 10:00:00,23.5438,23.6407,23.3449,23.5268,60655620
2023-03-15 11:00:00,23.5288,23.8206,23.4638,23.6067,47627860
2023-03-15 12:00:00,23.6037,23.6697,23.4089,23.5168,35935630
2023-03-15 13:00:00,23.5128,23.8796,23.4708,23.8156,56535270
2023-03-15 14:00:00,23.8153,24.2199,23.7277,24.1683,62689080
2023-03-15 15:00:00,24.1712,24.2703,23.8916,24.2143,60275140
2023-03-15 16:00:00,24.2124,24.2643,24.1477,24.2193,28348570
2023-03-15 17:00:00,24.2193,24.2793,24.2044,24.2143,401120
2023-03-15 18:00:00,24.2124,24.3293,24.2124,24.3063,287900
2023-03-15 19:00:00,24.3243,24.3842,24.2653,24.3343,481630
2023-03-16 04:00:00,24.3643,24.4092,24.3153,24.3423,237350
2023-03-16 05:00:00,24.3343,24.3343,24.1834,24.2243,144340
2023-03-16 06:00:00,24.2253,24.2743,24.1854,24.2343,39880
2023-03-16 07:00:00,24.2543,24.3333,24.2373,24.2843,263590
2023-03-16 08:00:00,24.2453,24.3842,24.1844,24.2443,1300160
2023-03-16 09:00:00,24.2263,24.3063,23.8786,24.2923,44228220
2023-03-16 10:00:00,24.2923,24.734,24.2173,24.6425,82803130
2023-03-16 11:00:00,24.6343,25.1927,24.5891,25.1507,75134760
2023-03-16 12:00:00,25.1547,25.3216,24.9908,25.2362,64457180
2023-03-16 13:00:00,25.2347,25.2837,25.0938,25.1588,37717460
2023-03-16 14:00:00,25.1587,25.3286,25.0968,25.2529,36418780
2023-03-16 15:00:00,25.2537,25.5715,25.2127,25.5325,81222410
2023-03-16 16:00:00,25.5245,25.5565,24.2843,25.4685,31667730
2023-03-16 17:00:00,25.4856,25.7963,25.4685,25.6964,2640080
2023-03-16 18:00:00,25.7054,25.7733,25.6834,25.7284,956650
2023-03-16 19:00:00,25.7234,25.7833,25.7054,25.7833,708350
2023-03-17 04:00:00,25.7404,25.9033,25.4835,25.7534,301090
2023-03-17 05:00:00,25.7733,25.9033,25.7524,25.8823,181700
2023-03-17 06:00:00,25.8823,25.9332,25.8703,25.9023,319240
2023-03-17 07:00:00,25.9013,26.1231,25.9013,25.9832,2048680
2023-03-17 08:00:00,26.0682,26.1231,25.6064,25.8733,3917260
2023-03-17 09:00:00,25.8733,26.332,25.8123,26.1079,127528630
2023-03-17 10:00:00,26.1101,26.3819,25.7374,25.9577,110262600
2023-03-17 11:00:00,25.9619,26.0032,25.6514,25.8333,71903070
2023-03-17 12:00:00,25.8332,26.0422,25.6894,25.7579,53849030
2023-03-17 13:00:00,25.7613,26.0012,25.7134,25.9352,46427600
2023-03-17 14:00:00,25.9392,26.0102,25.7384,25.8663,42993260
2023-03-17 15:00:00,25.8673,26.0871,25.6964,25.6964,74490210
2023-03-17 16:00:00,25.7084,25.7464,25.7005,25.7234,153772990
2023-03-17 17:00:00,25.7164,25.7334,25.6934,25.6989,440230
2023-03-17 18:00:00,25.6974,25.6974,25.5845,25.6055,842370
2023-03-17 19:00:00,25.5985,25.6434,25.5935,25.6234,380960
2023-03-20 04:00:00,25.4965,25.6844,25.3666,25.5735,495820
2023-03-20 05:00:00,25.6634,25.8603,25.6584,25.8603,242990
2023-03-20 06:00:00,25.8323,25.9292,25.7833,25.8003,169900
2023-03-20 07:00:00,25.8133,25.8163,25.6354,25.6834,745220
2023-03-20 08:00:00,25.7434,25.8297,25.2857,25.7673,2193850
2023-03-20 09:00:00,25.7723,25.7795,25.1136,25.2577,47911210
2023-03-20 10:00:00,25.2507,25.6354,25.2197,25.6074,53450640
2023-03-20 11:00:00,25.6124,25.8273,25.5215,25.5265,50259380
2023-03-20 12:00:00,25.5305,25.7983,25.4845,25.7564,36275770
2023-03-20 13:00:00,25.7604,26.0072,25.7164,25.9772,43261700
2023-03-20 14:00:00,25.9771,26.0012,25.7643,25.8833,36178420
2023-03-20 15:00:00,25.8783,25.9912,25.7713,25.8953,43293860
2023-03-20 16:00:00,25.8763,25.8833,25.8333,25.8632,25075660
2023-03-20 17:00:00,25.8633,25.8683,25.8456,25.8563,144860
2023-03-20 18:00:00,25.8573,25.9182,25.8573,25.9033,179840
2023-03-20 19:00:00,25.9033,25.9452,25.8933,25.9432,350220
2023-03-21 04:00:00,25.9832,26.0522,25.9642,26.0012,110990
2023-03-21 05:00:00,26.0152,26.0172,25.9612,25.9612,68670
2023-03-21 06:00:00,26.0062,26.0532,25.9572,25.9632,138790
2023-03-21 07:00:00,25.9832,26.236,25.9832,26.1931,799100
2023-03-21 08:00:00,26.2041,26.329,25.8783,26.233,2841830
2023-03-21 09:00:00,26.235,26.296,26.0172,26.2775,51351090
2023-03-21 10:00:00,26.282,26.333,25.7733,25.8833,69416300
2023-03-21 11:00:00,25.8843,26.0312,25.3646,25.5515,76765880
2023-03-21 12:00:00,25.5515,25.9282,25.5345,25.8923,49518820
2023-03-21 13:00:00,25.8918,26.2201,25.7987,26.0745,46225110
2023-03-21 14:00:00,26.0821,26.291,26.0182,26.247,49191130
2023-03-21 15:00:00,26.243,26.375,26.1411,26.1771,68271820
2023-03-21 16:00:00,26.1771,26.2405,26.1231,26.1631,23802820
2023-03-21 17:00:00,26.1661,26.1721,26.1331,26.1541,297830
2023-03-21 18:00:00,26.1531,26.1681,26.1391,26.1441,319580
2023-03-21 19:00:00,26.1441,26.1721,26.1281,26.1721,468320
2023-03-22 04:00:00,26.1741,26.2241,26.0442,26.1071,183250
2023-03-22 05:00:00,26.0831,26.1431,26.0831,26.1281,31190
2023-03-22 06:00:00,26.1331,26.325,26.1191,26.312,183890
2023-03-22 07:00:00,26.312,26.3979,26.249,26.265,681240
2023-03-22 08:00:00,26.0532,26.4068,26.0532,26.3074,1677320
2023-03-22 09:00:00,26.288,26.9096,26.2201,26.8656,90725220
2023-03-22 10:00:00,26.8625,27.0595,26.8187,26.8926,101944370
2023-03-22 11:00:00,26.8871,27.1654,26.8526,27.0867,75607690
2023-03-22 12:00:00,27.0865,27.1145,26.8771,26.9216,48901100
2023-03-22 13:00:00,26.9221,27.0795,26.8387,27.0475,40294690
2023-03-22 14:00:00,27.0475,27.5712,27.0095,27.1824,130483660
2023-03-22 15:00:00,27.1819,27.3713,26.4219,26.4429,126585340
2023-03-22 16:00:00,26.4379,26.6028,26.4057,26.5738,20825440
2023-03-22 17:00:00,26.5798,26.5958,26.5339,26.5528,607490
2023-03-22 18:00:00,26.5528,26.6947,26.5528,26.6828,689930
2023-03-22 19:00:00,26.6838,26.7027,26.6338,26.6628,760930
2023-03-23 04:00:00,26.6668,27.1714,26.6628,27.0025,861370
2023-03-23 05:00:00,27.0125,27.0305,26.9646,27.0305,222860
2023-03-23 06:00:00,27.0425,27.0425,26.8936,26.9766,182920
2023-03-23 07:00:00,26.9786,27.0625,26.9406,27.0075,1606770
2023-03-23 08:00:00,26.7177,27.1225,26.7177,27.0695,3637200
2023-03-23 09:00:00,27.0725,27.3703,26.9988,27.3044,68320910
2023-03-23 10:00:00,27.3123,27.4623,27.1295,27.2838,73982510
2023-03-23 11:00:00,27.2834,27.4812,27.2829,27.3098,54253380
2023-03-23 12:00:00,27.3059,27.4283,27.1824,27.2834,35520190
2023-03-23 13:00:00,27.2854,27.3843,27.0195,27.0345,40541630
2023-03-23 14:00:00,27.0385,27.1141,26.6728,26.9516,58699710
2023-03-23 15:00:00,26.957,27.2854,26.7607,27.1644,78320880
2023-03-23 16:00:00,27.1734,27.2434,27.1465,27.2194,23789970
2023-03-23 17:00:00,27.2054,27.2885,27.1844,27.2374,516890
2023-03-23 18:00:00,27.2344,27.2524,27.1834,27.2174,219290
2023-03-23 19:00:00,27.2074,27.3113,27.2074,27.2974,688750
2023-03-24 04:00:00,27.3024,27.3523,27.1325,27.1475,201640
2023-03-24 05:00:00,27.2084,27.2524,26.9626,26.9726,182540
2023-03-24 06:00:00,26.9586,27.0615,26.8826,27.0375,283580
2023-03-24 07:00:00,27.0295,27.0615,26.8826,26.9376,710870
2023-03-24 08:00:00,27.0002,27.2974,26.8277,27.0275,2014450
2023-03-24 09:00:00,26.9846,27.1495,26.6188,26.8007,55464550
2023-03-24 10:00:00,26.8057,26.8666,26.4749,26.5083,66261000
2023-03-24 11:00:00,26.5029,26.7077,26.338,26.6668,60034880
2023-03-24 12:00:00,26.6708,26.7387,26.3979,26.5148,38946790
2023-03-24 13:00:00,26.5178,26.5758,26.4359,26.4799,26832600
2023-03-24 14:00:00,26.4834,26.6621,26.4429,26.6143,32778650
2023-03-24 15:00:00,26.6168,26.7827,26.5319,26.7627,50631820
2023-03-24 16:00:00,26.7617,26.7627,26.7067,26.7377,17560450
2023-03-24 17:00:00,26.7377,26.7427,26.7236,26.7277,105280
2023-03-24 18:00:00,26.7327,26.7497,26.7277,26.7467,130790
2023-03-24 19:00:00,26.7367,26.7537,26.7277,26.7527,203220
2023-03-27 04:00:00,26.7227,26.8207,26.6957,26.8037,90420
2023-03-27 05:00:00,26.8227,26.8626,26.7767,26.8307,149800
2023-03-27 06:00:00,26.8626,26.9276,26.8377,26.8826,131700
2023-03-27 07:00:00,26.8826,27.0275,26.8826,26.9526,819920
2023-03-27 08:00:00,26.8826,27.0315,26.7877,26.8377,1421210
2023-03-27 09:00:00,26.8446,26.9826,26.6018,26.8187,45046170
2023-03-27 10:00:00,26.8182,26.9766,26.6888,26.6967,50760580
2023-03-27 11:00:00,26.6968,26.7308,26.348,26.3939,45288530
2023-03-27 12:00:00,26.392,26.5518,26.353,26.5199,35034100
2023-03-27 13:00:00,26.5229,26.6798,26.4679,26.5778,32126300
2023-03-27 14:00:00,26.5828,26.6895,26.5049,26.6494,29500500
2023-03-27 15:00:00,26.6528,26.6868,26.4449,26.5249,37237860
2023-03-27 16:00:00,26.5249,26.5535,26.4829,26.5179,14609990
2023-03-27 17:00:00,26.5189,26.5279,26.5129,26.5279,98210
2023-03-27 18:00:00,26.5219,26.5378,26.5069,26.5358,162340
2023-03-27 19:00:00,26.5358,26.5628,26.5229,26.5508,206020
2023-03-28 04:00:00,26.4629,26.4629,26.304,26.323,116890
2023-03-28 05:00:00,26.333,26.3819,26.309,26.321,113430
2023-03-28 06:00:00,26.333,26.4329,26.309,26.353,94080
2023-03-28 07:00:00,26.368,26.5578,26.368,26.4779,417530
2023-03-28 08:00:00,26.4125,26.5801,26.368,26.4094,1052940
2023-03-28 09:00:00,26.4088,26.4959,25.8783,25.9113,50801530
2023-03-28 10:00:00,25.9093,26.1471,25.8333,26.0043,53493800
2023-03-28 11:00:00,26.0092,26.298,26.0042,26.2429,46127320
2023-03-28 12:00:00,26.2445,26.278,26.0761,26.1791,32197370
2023-03-28 13:00:00,26.1831,26.242,26.1041,26.1612,20079860
2023-03-28 14:00:00,26.1561,26.263,26.1511,26.1816,22388830
2023-03-28 15:00:00,26.1881,26.4179,26.1786,26.3969,41111570
2023-03-28 16:00:00,26.3929,26.4629,26.336,26.365,13383120
2023-03-28 17:00:00,26.37,26.4228,26.368,26.3839,251510
2023-03-28 18:00:00,26.3939,26.4489,26.3939,26.4049,246930
2023-03-28 19:00:00,26.4089,26.4629,26.4039,26.4529,203950
2023-03-29 04:00:00,26.6848,26.7687,26.5348,26.7327,226440
2023-03-29 05:00:00,26.7327,26.7977,26.7327,26.7917,126330
2023-03-29 06:00:00,26.8017,26.8786,26.7387,26.7387,171590
2023-03-29 07:00:00,26.7387,26.7797,26.7007,26.7527,565150
2023-03-29 08:00:00,26.6878,26.7807,26.4489,26.7127,1688020
2023-03-29 09:00:00,26.7027,27.0495,26.7027,27.0105,53993940
2023-03-29 10:00:00,27.0125,27.0245,26.5798,26.6888,59753420
2023-03-29 11:00:00,26.6854,26.9326,26.6838,26.9056,36689890
2023-03-29 12:00:00,26.9056,26.9326,26.7387,26.7607,24675830
2023-03-29 13:00:00,26.7567,26.9276,26.7497,26.8193,22652850
2023-03-29 14:00:00,26.8222,26.9306,26.7357,26.9206,24863720
2023-03-29 15:00:00,26.9226,27.0605,26.8907,26.9666,55455960
2023-03-29 16:00:00,26.9666,27.0285,26.9536,26.9926,26977230
2023-03-29 17:00:00,26.9966,27.0035,26.9834,26.9995,177140
2023-03-29 18:00:00,26.9866,27.0115,26.9276,26.9276,458480
2023-03-29 19:00:00,26.9376,26.9426,26.8826,26.9106,287340
2023-03-30 04:00:00,27.0325,27.0585,26.9806,27.0465,102380
2023-03-30 05:00:00,27.0525,27.1225,27.0525,27.1125,65640
2023-03-30 06:00:00,27.1025,27.1784,27.1025,27.1564,167260
2023-03-30 07:00:00,27.1505,27.2174,27.1295,27.1974,465660
2023-03-30 08:00:00,27.1704,27.3004,26.8437,27.2434,1304060
2023-03-30 09:00:00,27.2494,27.2977,27.0845,27.2674,40153890
2023-03-30 10:00:00,27.2659,27.4623,27.1395,27.4096,64529570
2023-03-30 11:00:00,27.4093,27.4812,27.2784,27.3493,36305510
2023-03-30 12:00:00,27.3523,27.3561,27.2334,27.3024,28769380
2023-03-30 13:00:00,27.3014,27.3563,27.1479,27.2134,24747880
2023-03-30 14:00:00,27.2124,27.3503,27.1764,27.3323,26528530
2023-03-30 15:00:00,27.3323,27.4313,27.2894,27.3773,39677670
2023-03-30 16:00:00,27.3653,27.4153,27.3573,27.3793,19172270
2023-03-30 17:00:00,27.3773,27.3822,27.3623,27.3703,248840
2023-03-30 18:00:00,27.3703,27.3703,27.2924,27.3143,376880
2023-03-30 19:00:00,27.3323,27.3623,27.3133,27.3133,250010
2023-03-31 04:00:00,27.3583,27.3583,27.2364,27.2454,87120
2023-03-31 05:00:00,27.2534,27.3044,27.1934,27.2074,87720
2023-03-31 06:00:00,27.1984,27.2044,27.1425,27.1614,89360
2023-03-31 07:00:00,27.1924,27.2424,27.1704,27.2144,418330
2023-03-31 08:00:00,27.2054,27.4583,27.1115,27.1584,3128990
2023-03-31 09:00:00,27.1704,27.5202,27.0875,27.4962,53842770
2023-03-31 10:00:00,27.4972,27.5682,27.3373,27.4263,54742660
2023-03-31 11:00:00,27.4298,27.5822,27.3133,27.5546,38851290
2023-03-31 12:00:00,27.5539,27.8163,27.5172,27.7021,42361800
2023-03-31 13:00:00,27.7021,27.8119,27.6441,27.7141,30483880
2023-03-31 14:00:00,27.7141,27.7701,27.5842,27.6137,31176270
2023-03-31 15:00:00,27.6122,27.809,27.5832,27.7591,57322180
2023-03-31 16:00:00,27.795,27.802,27.7341,27.7361,37704430
2023-03-31 17:00:00,27.7391,27.7511,27.7241,27.7421,305940
2023-03-31 18:00:00,27.7421,27.782,27.7221,27.7631,479260
2023-03-31 19:00:00,27.7701,27.807,27.7701,27.782,240600
2023-04-03 04:00:00,27.7141,27.7441,27.4623,27.4982,216210
2023-04-03 05:00:00,27.5012,27.5472,27.4992,27.5222,85720
2023-04-03 06:00:00,27.5372,27.5642,27.5042,27.5232,45150
2023-04-03 07:00:00,27.5232,27.6361,27.5122,27.5622,590520
2023-04-03 08:00:00,27.6022,27.6421,27.3483,27.5222,1721440
2023-04-03 09:00:00,27.5292,27.779,27.4273,27.5721,42179440
2023-04-03 10:00:00,27.5732,27.9729,27.5702,27.5992,63776550
2023-04-03 11:00:00,27.6032,27.6361,27.3953,27.5044,43694860
2023-04-03 12:00:00,27.5042,27.6022,27.3563,27.3652,26871830
2023-04-03 13:00:00,27.3653,27.4842,27.3183,27.4772,24219330
2023-04-03 14:00:00,27.4772,27.7111,27.4343,27.7001,28928440
2023-04-03 15:00:00,27.7021,27.9819,27.6731,27.9479,58369940
2023-04-03 16:00:00,27.9479,27.9809,27.9419,27.9469,21295910
2023-04-03 17:00:00,27.9469,27.9619,27.898,27.922,605360
2023-04-03 18:00:00,27.912,27.922,27.902,27.913,148150
2023-04-03 19:00:00,27.915,27.9319,27.912,27.912,356800
2023-04-04 04:00:00,27.904,27.9329,27.822,27.9319,136360
2023-04-04 05:00:00,27.9469,28.0819,27.9469,28.0769,200290
2023-04-04 06:00:00,28.0679,28.0938,28.0319,28.0339,112570
2023-04-04 07:00:00,28.0509,28.1168,28.0169,28.0848,399970
2023-04-04 08:00:00,27.887,28.1158,27.777,28.0042,1248270
2023-04-04 09:00:00,28.0119,28.0249,27.4702,27.6329,47645540
2023-04-04 10:00:00,27.6321,27.784,27.5387,27.7332,58438020
2023-04-04 11:00:00,27.7369,27.7401,27.4822,27.6556,38643590
2023-04-04 12:00:00,27.6571,27.7271,27.5162,27.676,27810400
2023-04-04 13:00:00,27.6771,27.7221,27.5792,27.6731,19971780
2023-04-04 14:00:00,27.6711,27.7291,27.4333,27.4568,30555910
2023-04-04 15:00:00,27.4551,27.5132,27.2894,27.4543,45434570
2023-04-04 16:00:00,27.4353,27.4553,27.4223,27.4553,19249560
2023-04-04 17:00:00,27.4543,27.4543,27.3443,27.3623,609400
2023-04-04 18:00:00,27.3673,27.3923,27.3453,27.3823,260190
2023-04-04 19:00:00,27.3803,27.4223,27.3703,27.3823,286770
2023-04-05 04:00:00,27.3243,27.3323,27.0655,27.1175,408380
2023-04-05 05:00:00,27.1115,27.1375,27.0905,27.0925,207750
2023-04-05 06:00:00,27.0925,27.0925,27.0025,27.0425,328130
2023-04-05 07:00:00,27.0325,27.0655,26.8327,26.8686,2474780
2023-04-05 08:00:00,26.9476,27.3823,26.8427,26.9246,3172040
2023-04-05 09:00:00,26.9276,26.9806,26.6108,26.7517,64871860
2023-04-05 10:00:00,26.7557,26.8377,26.4169,26.4439,85197830
2023-04-05 11:00:00,26.4474,26.6987,26.378,26.6508,52250960
2023-04-05 12:00:00,26.6538,26.6658,26.4345,26.4989,36706190
2023-04-05 13:00:00,26.5019,26.6528,26.4399,26.6108,31847190
2023-04-05 14:00:00,26.6128,26.7927,26.5948,26.7332,39000880
2023-04-05 15:00:00,26.7317,26.894,26.5728,26.8636,56761250
2023-04-05 16:00:00,26.8636,26.8706,26.8297,26.8566,20871560
2023-04-05 17:00:00,26.8566,26.8566,26.7837,26.7927,330280
2023-04-05 18:00:00,26.7877,26.8636,26.7527,26.7827,157760
2023-04-05 19:00:00,26.7837,26.7927,26.6278,26.7027,598770
2023-04-06 04:00:00,26.7477,26.7787,26.5508,26.6508,233600
2023-04-06 05:00:00,26.6218,26.6308,26.4929,26.4929,92240
2023-04-06 06:00:00,26.4979,26.6788,26.4709,26.6428,241830
2023-04-06 07:00:00,26.6498,26.7787,26.6498,26.7727,542970
2023-04-06 08:00:00,26.7127,26.8846,26.5468,26.6578,1491570
2023-04-06 09:00:00,26.6478,26.6828,26.4099,26.6178,46435410
2023-04-06 10:00:00,26.6228,26.8606,26.6048,26.7377,54362550
2023-04-06 11:00:00,26.7397,27.0385,26.7337,26.9926,49807040
2023-04-06 12:00:00,26.9956,27.0435,26.7892,26.7977,34068180
2023-04-06 13:00:00,26.7987,26.9856,26.7667,26.9646,25751130
2023-04-06 14:00:00,26.9676,27.0625,26.9186,26.9536,29020710
2023-04-06 15:00:00,26.9566,27.0605,26.9026,27.0165,38488610
2023-04-06 16:00:00,27.0165,27.0325,26.8382,27.0035,19766930
2023-04-06 17:00:00,27.002,27.0225,26.9995,27.0155,239970
2023-04-06 18:00:00,27.0095,27.0225,27.0025,27.0195,189910
2023-04-06 19:00:00,27.0165,27.0415,27.0135,27.0385,228910
2023-04-10 04:00:00,26.9616,27.0135,26.9126,26.9626,81160
2023-04-10 05:00:00,26.9726,26.9826,26.9576,26.9626,23230
2023-04-10 06:00:00,26.9656,26.9826,26.9326,26.9426,37370
2023-04-10 07:00:00,26.9606,26.9976,26.7937,26.8277,455740
2023-04-10 08:00:00,26.9389,26.9866,26.6328,26.6628,1319900
2023-04-10 09:00:00,26.6618,26.9026,26.6518,26.8275,33739680
2023-04-10 10:00:00,26.8237,27.2374,26.7677,27.1475,68166860
2023-04-10 11:00:00,27.1475,27.4153,27.1405,27.3613,45619360
2023-04-10 12:00:00,27.3637,27.5327,27.2444,27.4782,41808030
2023-04-10 13:00:00,27.4782,27.5722,27.3893,27.4363,31546020
2023-04-10 14:00:00,27.4383,27.5701,27.4073,27.5527,23260980
2023-04-10 15:00:00,27.5532,27.6031,27.5002,27.5712,35275950
2023-04-10 16:00:00,27.5612,27.5732,27.5322,27.5572,20382850
2023-04-10 17:00:00,27.5552,27.5802,27.5522,27.5662,167290
2023-04-10 18:00:00,27.5622,27.6221,27.5553,27.6201,323360
2023-04-10 19:00:00,27.6221,27.6571,27.6092,27.6441,460980
2023-04-11 04:00:00,27.5822,27.6911,27.5822,27.6911,100140
2023-04-11 05:00:00,27.6921,27.7611,27.6921,27.7471,128460
2023-04-11 06:00:00,27.7521,27.7521,27.6701,27.6901,116160
2023-04-11 07:00:00,27.7001,27.7161,27.5022,27.5932,673840
2023-04-11 08:00:00,27.6102,27.7221,27.4742,27.5852,1128350
2023-04-11 09:00:00,27.6122,27.7721,27.2374,27.3943,45820300
2023-04-11 10:00:00,27.3953,27.4962,27.1315,27.1634,42891200
2023-04-11 11:00:00,27.1634,27.3123,27.1085,27.2544,31586250
2023-04-11 12:00:00,27.2581,27.4073,27.1874,27.2944,25289200
2023-04-11 13:00:00,27.2974,27.4133,27.1994,27.3813,20052230
2023-04-11 14:00:00,27.3823,27.4023,27.2844,27.3333,20827830
2023-04-11 15:00:00,27.3323,27.3703,27.1166,27.1515,36781360
2023-04-11 16:00:00,27.1515,27.1525,27.1135,27.1225,14344190
2023-04-11 17:00:00,27.1225,27.1285,27.1085,27.1225,199480
2023-04-11 18:00:00,27.1275,27.1285,27.1135,27.1175,78500
2023-04-11 19:00:00,27.1235,27.1285,27.1075,27.1275,334390
2023-04-12 04:00:00,27.0835,27.1165,26.9976,27.0835,84690
2023-04-12 05:00:00,27.0895,27.1205,27.0505,27.0885,60380
2023-04-12 06:00:00,27.0825,27.0825,27.0185,27.0185,14950
2023-04-12 07:00:00,27.0335,27.1455,27.0205,27.1365,245920
2023-04-12 08:00:00,27.0343,27.4952,26.9776,27.3723,3565920
2023-04-12 09:00:00,27.3863,27.4583,26.6368,26.7017,61556850
2023-04-12 10:00:00,26.7017,26.9156,26.5478,26.5918,68284400
2023-04-12 11:00:00,26.5938,26.9186,26.4999,26.8706,45053610
2023-04-12 12:00:00,26.8726,26.9816,26.8676,26.9251,34042060
2023-04-12 13:00:00,26.9246,26.9995,26.7977,26.8327,29646340
2023-04-12 14:00:00,26.8342,26.8936,26.5923,26.6303,40571680
2023-04-12 15:00:00,26.6278,26.6308,26.4304,26.4839,54733830
2023-04-12 16:00:00,26.4779,26.4779,26.3869,26.4079,15975710
2023-04-12 17:00:00,26.3929,26.4199,26.355,26.3929,403990
2023-04-12 18:00:00,26.3979,26.4099,26.35,26.353,216490
2023-04-12 19:00:00,26.358,26.373,26.303,26.317,505670
2023-04-13 04:00:00,26.313,26.4779,26.273,26.323,297630
2023-04-13 05:00:00,26.286,26.5199,26.283,26.4129,124150
2023-04-13 06:00:00,26.3929,26.3929,26.331,26.36,22340
2023-04-13 07:00:00,26.372,26.4679,26.369,26.4209,447780
2023-04-13 08:00:00,26.4679,26.6228,26.2922,26.5329,1269010
2023-04-13 09:00:00,26.5329,26.7927,26.312,26.5249,47887440
2023-04-13 10:00:00,26.5289,26.7847,26.4359,26.6378,45992240
2023-04-13 11:00:00,26.6383,26.7597,26.5358,26.7257,33511250
2023-04-13 12:00:00,26.7247,26.8695,26.6868,26.7097,33285580
2023-04-13 13:00:00,26.7117,26.8486,26.6678,26.8147,22515790
2023-04-13 14:00:00,26.8145,26.8337,26.7177,26.7279,24500200
2023-04-13 15:00:00,26.7297,26.7517,26.3969,26.4419,45045410
2023-04-13 16:00:00,26.4459,26.4545,26.372,26.4029,25393430
2023-04-13 17:00:00,26.4029,26.4387,26.3979,26.4387,164990
2023-04-13 18:00:00,26.4279,26.4989,26.4199,26.4659,333750
2023-04-13 19:00:00,26.4699,26.4819,26.4329,26.4329,219690
2023-04-14 04:00:00,26.4329,26.4819,26.4229,26.4819,70350
2023-04-14 05:00:00,26.4739,26.5299,26.4679,26.4689,168770
2023-04-14 06:00:00,26.4819,26.5438,26.323,26.352,242730
2023-04-14 07:00:00,26.4049,26.4509,26.303,26.366,461050
2023-04-14 08:00:00,26.3929,26.5329,26.2958,26.4649,1456370
2023-04-14 09:00:00,26.4649,26.8656,26.254,26.8132,49309850
2023-04-14 10:00:00,26.8087,26.8516,26.3766,26.5568,56814300
2023-04-14 11:00:00,26.5548,26.7219,26.4749,26.5029,36791150
2023-04-14 12:00:00,26.5089,26.5438,26.292,26.3699,32342100
2023-04-14 13:00:00,26.364,26.5448,26.2031,26.4749,41891180
2023-04-14 14:00:00,26.4759,26.6808,26.4359,26.6563,36460430
2023-04-14 15:00:00,26.6578,26.7607,26.5089,26.7397,42949220
2023-04-14 16:00:00,26.7407,26.7517,26.5329,26.7307,17768440
2023-04-14 17:00:00,26.7317,26.7497,26.7297,26.7465,199910
2023-04-14 18:00:00,26.7427,26.7464,26.6658,26.6828,269900
2023-04-14 19:00:00,26.6917,26.7327,26.6828,26.7047,209330
2023-04-17 04:00:00,26.6838,26.7407,26.5838,26.5838,95230
2023-04-17 05:00:00,26.5888,26.5888,26.4909,26.5099,86570
2023-04-17 06:00:00,26.5229,26.5788,26.5049,26.5758,151790
2023-04-17 07:00:00,26.6058,26.6428,26.5279,26.6028,284520
2023-04-17 08:00:00,26.6118,26.7937,26.5358,26.5828,693900
2023-04-17 09:00:00,26.5691,26.7757,26.4161,26.7107,38747180
2023-04-17 10:00:00,26.7027,26.9051,26.6098,26.758,54975450
2023-04-17 11:00:00,26.7627,26.8127,26.5418,26.5688,31695250
2023-04-17 12:00:00,26.5679,26.5818,26.4739,26.5738,22392760
2023-04-17 13:00:00,26.5758,26.6588,26.5358,26.5773,18146790
2023-04-17 14:00:00,26.5748,26.7737,26.5528,26.7577,22065020
2023-04-17 15:00:00,26.7587,26.9886,26.7427,26.9846,47245540
2023-04-17 16:00:00,26.9846,27.0325,26.9686,26.9776,17532260
2023-04-17 17:00:00,26.9794,27.2664,26.9794,27.0655,935380
2023-04-17 18:00:00,27.0745,27.1245,27.0635,27.0925,161780
2023-04-17 19:00:00,27.1025,27.1375,27.0845,27.1375,360930
2023-04-18 04:00:00,27.3163,27.4672,27.3163,27.4563,206960
2023-04-18 05:00:00,27.4613,27.6022,27.4583,27.5522,212420
2023-04-18 06:00:00,27.5662,27.5772,27.5122,27.5422,181380
